1,6909,195,9,3,2217,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,10464,195,8,6,2215,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,5454,195,8,3,2227,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,5532,195,8,4,2227,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,5565,195,9,3,2215,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,5754,195,9,2,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,5799,195,9,3,2217,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,5832,195,9,3,2214,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,6021,195,9,3,2223,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,6054,195,8,5,2221,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,6076,195,9,3,2218,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,6188,195,9,4,2218,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,6554,195,8,6,2232,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,7543,195,9,4,2224,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,7843,195,9,4,2215,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,8243,195,9,3,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,8265,195,9,2,2232,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,8621,195,9,3,2223,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,8754,195,9,2,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0
1,8921,195,9,7,2219,11087,4726,3232,2235,3233,3234,10,0,0,0,0
0,6354,1540,9,2,2221,11133,4255,4511,2235,0,0,23,0,0,0,0
0,5388,1540,8,3,2214,11133,4255,4511,2235,0,0,23,0,0,0,0
0,5721,1540,9,2,2229,11133,4255,4511,2235,0,0,23,0,0,0,0
0,6076,1540,9,3,2218,11133,4255,4511,2235,0,0,23,0,0,0,0
1,6443,1540,9,3,2221,11133,4255,4511,2235,0,0,23,0,0,0,0
0,6599,1540,8,2,2229,11133,4255,4511,2235,0,0,23,0,0,0,0
0,6787,1540,9,3,2215,11133,4255,4511,2235,0,0,23,0,0,0,0
0,6887,1540,8,2,2218,11133,4255,4511,2235,0,0,23,0,0,0,0
0,7165,1540,9,7,2215,11133,4255,4511,2235,0,0,23,0,0,0,0
0,7510,1540,9,4,2223,11133,4255,4511,2235,0,0,23,0,0,0,0
1,7577,1540,9,7,2232,11133,4255,4511,2235,0,0,23,0,0,0,0
0,7588,1540,9,3,2232,11133,4255,4511,2235,0,0,23,0,0,0,0
1,7654,1540,9,2,2225,11133,4255,4511,2235,0,0,23,0,0,0,0
0,7721,1540,8,4,2228,11133,4255,4511,2235,0,0,23,0,0,0,0
1,8599,1540,9,7,2223,11133,4255,4511,2235,0,0,23,0,0,0,0
0,8621,1540,9,3,2223,11133,4255,4511,2235,0,0,23,0,0,0,0
1,8676,1540,9,2,2214,11133,4255,4511,2235,0,0,23,0,0,0,0
1,8776,1540,9,2,2217,11133,4255,4511,2235,0,0,23,0,0,0,0
0,9688,1540,8,4,2227,11133,4255,4511,2235,0,0,23,0,0,0,0
1,9732,1540,9,2,2214,11133,4255,4511,2235,0,0,23,0,0,0,0
0,5909,1957,8,2,2228,11125,4591,2236,4951,0,0,22,12,10,0,0
1,6465,1957,9,4,2214,11125,4591,2236,4951,0,0,22,12,10,0,0
0,9687,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0
1,9798,1957,9,3,2214,11125,4591,2236,4951,0,0,22,12,10,0,0
1,5565,1957,9,3,2215,11125,4591,2236,4951,0,0,22,12,10,0,0
0,5721,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0
1,5987,1957,8,5,2215,11125,4591,2236,4951,0,0,22,12,10,0,0
1,6120,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0
0,6166,1957,8,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0
1,6410,1957,9,3,2232,11125,4591,2236,4951,0,0,22,12,10,0,0
1,6810,1957,9,3,2227,11125,4591,2236,4951,0,0,22,12,10,0,0
1,6932,1957,9,2,2214,11125,4591,2236,4951,0,0,22,12,10,0,0
1,7277,1957,9,3,2232,11125,4591,2236,4951,0,0,22,12,10,0,0
0,7454,1957,8,6,2231,11125,4591,2236,4951,0,0,22,12,10,0,0
1,7654,1957,9,2,2225,11125,4591,2236,4951,0,0,22,12,10,0,0
1,7821,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0
0,7932,1957,9,4,2227,11125,4591,2236,4951,0,0,22,12,10,0,0
0,8421,1957,9,3,2227,11125,4591,2236,4951,0,0,22,12,10,0,0
0,8621,1957,9,3,2223,11125,4591,2236,4951,0,0,22,12,10,0,0
1,8676,1957,9,2,2214,11125,4591,2236,4951,0,0,22,12,10,0,0
0,5021,1559,8,4,2215,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,6354,1559,9,2,2221,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,7687,1559,8,2,2214,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,9242,1559,9,3,2229,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,5277,1559,9,4,2234,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,5754,1559,9,2,2229,11118,3452,4555,2235,4273,0,21,0,0,0,0
1,5865,1559,8,2,2228,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,5887,1559,9,7,2223,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,5921,1559,9,2,2223,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,6076,1559,9,3,2218,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,6109,1559,9,3,2218,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,6310,1559,9,5,2219,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,6810,1559,9,3,2227,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,6887,1559,8,2,2218,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,7065,1559,9,3,2218,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,7266,1559,9,2,2229,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,7565,1559,9,4,2232,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,7754,1559,8,3,2214,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,7821,1559,9,2,2229,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,8265,1559,9,2,2232,11118,3452,4555,2235,4273,0,21,0,0,0,0
0,5576,2092,9,3,2232,11128,2995,0,0,0,0,21,12,0,0,0
0,6798,2092,9,3,2232,11128,2995,0,0,0,0,21,12,0,0,0
0,10628,2092,9,3,2223,11128,2995,0,0,0,0,21,12,0,0,0
0,5133,2092,9,3,2226,11128,2995,0,0,0,0,21,12,0,0,0
0,5343,2092,9,3,2217,11128,2995,0,0,0,0,21,12,0,0,0
0,5432,2092,8,5,2231,11128,2995,0,0,0,0,21,12,0,0,0
0,6144,2092,8,4,2226,11128,2995,0,0,0,0,21,12,0,0,0
0,6155,2092,9,2,2229,11128,2995,0,0,0,0,21,12,0,0,0
0,6310,2092,9,5,2219,11128,2995,0,0,0,0,21,12,0,0,0
0,6688,2092,9,4,2222,11128,2995,0,0,0,0,21,12,0,0,0
