1,8943,195,9,2,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,9065,195,8,2,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,9565,195,9,3,2226,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
0,9643,195,8,7,2220,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,9665,195,8,4,2218,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,9832,195,9,3,2218,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10009,195,9,3,2231,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10165,195,9,3,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10442,195,8,3,2217,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10641,195,9,2,2229,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10678,195,8,3,2226,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10685,195,9,5,2215,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10695,195,9,3,2218,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10741,195,9,3,2224,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10784,195,8,4,2234,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10882,195,9,3,2214,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10895,195,9,4,2214,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,10937,195,9,5,2227,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,11014,195,9,4,2226,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
1,11033,195,9,4,2214,11087,4726,3232,2235,3233,3234,10,0,0,0,0,5359,5381,5413,5453,5517,5518,5520,5558,5570,5627,5651,5664,5703,5724,5727,5777,5790,5796,5818,5845
0,9943,1540,9,3,2230,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,10009,1540,9,3,2231,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,10627,1540,9,3,2232,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10675,1540,9,2,2227,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10696,1540,9,2,2229,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10722,1540,8,2,2215,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10752,1540,8,4,2234,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10767,1540,9,3,2220,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10786,1540,8,3,2228,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,10895,1540,9,4,2214,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10899,1540,8,3,2222,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,10922,1540,9,1,2216,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10943,1540,9,2,2229,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,10995,1540,9,1,2216,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,11043,1540,9,6,2222,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,11056,1540,9,3,2223,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,5029,1540,9,2,2229,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,5039,1540,9,4,2228,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
0,5059,1540,9,3,2230,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,5074,1540,9,2,2214,11133,4255,4511,2235,0,0,23,0,0,0,0,5604,5777,5924,5978,6103,6218,6223,6279,6471,6529,6628,6635,7067,7088,7095,7101,7142,7276,7336,7516
1,8821,1957,9,3,2215,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,8987,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,9176,1957,9,3,2223,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,9732,1957,9,2,2214,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,9943,1957,9,3,2230,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10709,1957,9,3,2229,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10725,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10742,1957,9,3,2214,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10760,1957,9,4,2218,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10762,1957,9,3,2214,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10779,1957,8,2,2225,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10818,1957,9,2,2229,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10820,1957,9,3,2229,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10882,1957,9,3,2214,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10900,1957,8,2,2226,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10915,1957,9,2,2227,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10929,1957,9,2,2220,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10955,1957,9,4,2227,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
1,10971,1957,8,4,2215,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,10984,1957,9,3,2230,11125,4591,2236,4951,0,0,22,12,10,0,0,5419,5518,5539,5546,5547,5656,5664,5673,5690,5719,5740,5829,5845,5857,5868,5873,5880,5911,5916,5918
0,8477,1559,8,5,2215,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,8776,1559,9,2,2217,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
1,9032,1559,9,6,2232,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,9187,1559,8,3,2226,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,9198,1559,9,4,2214,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
0,9732,1559,9,2,2214,11118,3452,4555,2235,4273,0,21,0,0,0,0,5247,5268,5403,5519,5673,5723,5738,5772,5809,5870,5924,5949,6067,6198,6303,6359,6380,6471,6720,6995
